Name,Author,Publisher
The Best of News Design 36th Edition (Best of Newspaper Design),Society for News Design,Rockport
RAW DATA,Steven Heller,Thames & Hudson Ltd.
DATAFLOW2 : Visualizing Information in Graphic Design,Robert Klanten,Gestalten
Infinite Icon,Sandu Cultural Media,Gingko Press Inc.
Learning QGIS - Third Edition,Anita Graser,Packt
The New York Times : 36 Hours World (3/36/365),Barbara Ireland,Taschen
"Surfing : 1778  - 2015 (English, German and French Edition)",Jim Heimann,Taschen
The Newspaper Designer's Handbook 7th Edition,Tim Harrower,McGraw-Hill Education
Mind the Map : Creative Mapmaking and Cartography,Antonis Antoniou,Gestalten
QGIS Map Design,Anita Graser,Locate Press
Visual Complexity : Mapping Patterns of Information,Manuel Lima,Princeton Architectural Press
The Book of Trees : Visualizing Branches of Knowledge,Manuel Lima,Princeton Architectural Press
London : The Information Capital : 100 Maps and Graphics That Will Change How You View the City,James Cheshire,Penguin UK
Information is Beautiful,David McCandless,Collins
100 Classic Graphic Design Journals,Steven Heller,Laurence King Publishing
The Great War 100 : The First World War in infographics,Scott Addington,The History Press
Infographic Design in Media,Wang Kai,Images Publishing Dist Ac
"The Truthful Art : Data, Charts, and Maps for Communication",Alberto Cairo,New Riders
Beautiful Visualization : Looking at Data through the Eyes of Experts (Theory in Pratice),Julie Steele,O'Reilly Media
Beautiful Evidence,Edward R. Tufte,Graphics Press
Taste : The Infographic Book of Food,Laura Rowe,Aurum Press Ltd
Plotted : A Literary Atlas,Andrew DeGraff,Pulp/Zest Books
Vagic's Miscellany of Curious Maps : Mapping the Modern World,Martin Vagic,Harper Design
Infographics : Designing & Visualizing Data,Wang Shaoqiang,Promopress
"The Wall Street Journal Guide to Information Graphics : The Dos and Don'ts of Presenting Data, Facts, and Figures",Dona M.Wong,W. W. Norton & Company
Infographic Design,David Choi,Chois Gallery
Information Graphics,Sandra Rendgen,Taschen
Advanced R (Chapman & Hall/CRC The R Series),Hadley Wickham,Chapman and Hall/CRC
Illustrated Packaging,Carolina Amell,Monsa
Flat Illustration,Carolina Amell,Monsa
"100 Illustrators, 2 Vol.",Steven Heller,Taschen
Photoviz : Visualizing Information through Photography,Nicholas Felton,Gestalten
"How Maps Work : Representation, Visualization, and Design",Alan M. MacEachren PhD,The Guilford Press
Visual Language for Designers : Principles for Creating Graphics that People Understand,Connie Malamed,Rockport
Data-driven Graphic Design : Creative Coding for Visual Communication (Required Reading Range),Andrew Richardson,Fairchild Books
"Design for Information : An Introduction to the Histories, Theories, and Best Practices Behind Effective Information Visualizations",Isabel Meirelles,Rockport
Visual Insights : A Practical Guide to Making Sense of Data (MIT Press),Katy Bomer,The MIT Press
Atlas of Knowledge : Anyone Can Map (MIT Press),Katy Bomer,The MIT Press
Information Made Beautiful : Infographic Design,SendPoints,Sendpoints
Fritz Kahn,Uta and Thilo von Debschitz,Taschen
A Map of the World : The World According to Illustrators and Storytellers,Antonis Antoniou,Gestalten
The Map Design Toolbox : Time-Saving Templates for Graphics Design,Alexander Tibelius,Gestalten
"Visual Miscellaneum : the Bestselling Classic, Revised and Updated : A Colorful Guide to the World's Most Consequential Trivia",David McCandless,Harper Design
Envisioning Information,Edward R. Tufte,Graphics Press
Cool Infographics : Effective Communication with Data Visualization and Design,Randy Krum,Wiley
"Knowledge is Beautiful : Impossible Ideas, Invisible Patters, Hidden Connection-Visualized",David McCandless,Harper Design
Understanding the World : The Atlas of Infographics,Sandra Rendgen,Taschen
